HP Tuners CSV Log File
Version: 1.0

[Log Information]
Creation Time: 3/17/2023 3:43:42 PM
Notes: 

[Location Information]

[Driver Information]

[Vehicle Information]

[Channel Information]
0,6200,6201,2113,2114,2701,2630,2517,2332,2301,16,2321,14,2510,2511,2513,2518,4120,2120,2340,17000,6402
Offset,Injector Pulse Width Avg. Bank 1,Injector Pulse Width Avg. Bank 2,Throttle Desired Position,Accelerator Pedal Position,Delivered Engine Torque,Knock Retard,Torque Mgt Advance,Manifold Absolute Pressure Sensor,Mass Airflow Sensor,Mass Airflow (SAE),Cylinder Airmass,Timing Advance (SAE),Base Advance,Coolant Advance,IAT Advance,Cranking Advance,Trans Current Gear,Engine Oil Pressure,Barometric Pressure,PRNDL Status,Fuel Tank Level
s,ms,ms,%,%,lb·ft,°,°,V,Hz,lb/min,g,°,°,°,°,°,,psi,psi,,gal

[Channel Data]
0.799,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
0.861,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
0.938,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
0.985,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.061,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.135,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.185,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.260,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.333,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.383,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.458,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.533,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.582,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.658,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.732,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.780,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.856,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.929,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
1.980,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.054,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.128,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.178,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.254,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.328,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.390,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
